horizon,model,feature_set,symbol,n_test_observations,MAE,RMSE,QLIKE,QLIKE_ci95_low,QLIKE_ci95_high
5,CNN-1D,Sequence window,BBDC4,1241,0.013975344817245723,0.022574509316584217,-5.190216426470045,-5.484118130425161,-4.820600632025396
5,CNN-1D,Sequence window,PETR4,1241,0.015630316593440937,0.02404064124100777,-5.059842690763264,-5.287549471751643,-4.755009484296049
5,CNN-1D,Sequence window,VALE3,1241,0.013419270752350223,0.017242201488617544,-5.379334777819664,-5.512086805275826,-5.2431305201912215
5,HistGradientBoosting,Set C (+Network),BBDC4,1241,0.016000469161508987,0.023866139356877543,-5.250693979357066,-5.486181042838141,-4.976294687171123
5,HistGradientBoosting,Set C (+Network),PETR4,1241,0.018414992722664482,0.026443722927092492,-5.053173115479906,-5.271883376657297,-4.779291107327807
5,HistGradientBoosting,Set C (+Network),VALE3,1241,0.015910767232610097,0.01991432001942423,-5.364560772523208,-5.470172677762132,-5.257331412907338
5,MLP,Set A (Classical),BBDC4,1241,0.013452647403398299,0.02258187614354412,-5.170897782154951,-5.481730224434737,-4.781580387259469
5,MLP,Set A (Classical),PETR4,1241,0.015422024046784362,0.023839431362732325,-5.0529396393087245,-5.27305604943805,-4.762020547230891
5,MLP,Set A (Classical),VALE3,1241,0.012623201839941766,0.01657833307704651,-5.404519470989872,-5.54657337107319,-5.263046052115534
5,Random Forest,Set C (+Network),BBDC4,1241,0.0156940175536278,0.02336612401552442,-5.285173095437371,-5.517406275378777,-5.000490899395912
5,Random Forest,Set C (+Network),PETR4,1241,0.017607585358088918,0.025911099341514553,-5.080601115081891,-5.286331721671252,-4.790223227343811
5,Random Forest,Set C (+Network),VALE3,1241,0.01509988209861204,0.01870860205006551,-5.38657995415174,-5.493419563409392,-5.27233185389277
5,Ridge,Set C (+Network),BBDC4,1241,0.014759268794884102,0.023237128342562724,-5.168476603486238,-5.456991550271186,-4.80138628692271
5,Ridge,Set C (+Network),PETR4,1241,0.01571802589810136,0.023923545936363533,-5.090527253576318,-5.309099769069772,-4.809254588022213
5,Ridge,Set C (+Network),VALE3,1241,0.01343650014070282,0.016982994019649304,-5.4318860469789865,-5.55171169874918,-5.314498245146614
20,CNN-1D,Sequence window,BBDC4,1226,0.020920521138628925,0.03254074256718933,-3.862363504736688,-4.146588958230058,-3.480261514959664
20,CNN-1D,Sequence window,PETR4,1226,0.022750076886345772,0.03658252723289315,-3.681160559190567,-3.9561300796787133,-3.333010984606232
20,CNN-1D,Sequence window,VALE3,1226,0.017904804405866604,0.022721494842033944,-4.022030052607464,-4.192518802004961,-3.856502146548128
20,HistGradientBoosting,Set C (+Network),BBDC4,1226,0.023678179309801078,0.03343274057435204,-3.9196347000723355,-4.1526672688524515,-3.65268711778699
20,HistGradientBoosting,Set C (+Network),PETR4,1226,0.02957479413708536,0.04257654811315903,-3.67631677563863,-3.87298306542517,-3.441300873838351
20,HistGradientBoosting,Set C (+Network),VALE3,1226,0.02615294678304414,0.035390176806125405,-3.9290431411782256,-4.054695663936162,-3.7984317257958047
20,MLP,Set B (+Market/RMT),BBDC4,1226,0.02521761596107932,0.03551965229580571,-2.492308883718216,-3.6616075452619277,-0.685209632361051
20,MLP,Set B (+Market/RMT),PETR4,1226,0.021654101157892302,0.03384419826337717,-3.7469254769653526,-3.9682085091710935,-3.4877468537656964
20,MLP,Set B (+Market/RMT),VALE3,1226,0.017094905618154185,0.02225032334573233,-4.042037093167694,-4.20317922282345,-3.8845715541580006
20,Random Forest,Set C (+Network),BBDC4,1226,0.02615256197862933,0.03577797810356597,-3.8825921158431247,-4.100869992181013,-3.6176570463367965
20,Random Forest,Set C (+Network),PETR4,1226,0.027497179525784312,0.04065308774014116,-3.711269448293845,-3.9221598388133256,-3.459966929607133
20,Random Forest,Set C (+Network),VALE3,1226,0.02541371686617261,0.033937989797186506,-3.9425319117772233,-4.0739103367914815,-3.8066229593504195
20,Ridge,Set C (+Network),BBDC4,1226,0.023698852682421147,0.03378044765710504,-3.87376831007897,-4.1222281860856205,-3.6049528641560586
20,Ridge,Set C (+Network),PETR4,1226,0.0227107804766557,0.03500268366488032,-3.7405435522363937,-3.960896373811841,-3.4635932553847115
20,Ridge,Set C (+Network),VALE3,1226,0.019381919053029016,0.023858009180691333,-4.029271908096357,-4.175201456352321,-3.8751756655654415
